datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2025-05-13 15:00:00,1620.5,1642.23,1642.39,1613.6,388324.0,29703452672.0,2025,5,13,15,0,2025-05-13 15:00,42,0,388324.0
2025-05-14 15:00:00,1639.36,1650.74,1660.0,1633.95,436033.0,32768829440.0,2025,5,14,15,0,2025-05-14 15:00,36,5,436033.0
2025-05-15 15:00:00,1650.7,1651.92,1664.37,1646.94,338759.0,25894942720.0,2025,5,15,15,0,2025-05-15 15:00,8,30,338759.0
2025-05-16 15:00:00,1650.46,1634.4,1653.48,1624.46,335857.0,25285466112.0,2025,5,16,15,0,2025-05-16 15:00,2,39,335857.0
2025-05-19 15:00:00,1635.01,1627.51,1644.83,1626.34,268159.0,20787509248.0,2025,5,19,15,0,2025-05-19 15:00,13,26,268159.0
2025-05-20 15:00:00,1631.98,1630.72,1642.47,1624.92,264861.0,20499337216.0,2025,5,20,15,0,2025-05-20 15:00,18,14,264861.0
2025-05-21 15:00:00,1631.86,1638.54,1647.99,1628.71,279458.0,22422396928.0,2025,5,21,15,0,2025-05-21 15:00,39,0,279458.0
2025-05-22 15:00:00,1638.91,1650.41,1652.1,1632.85,326247.0,25286594560.0,2025,5,22,15,0,2025-05-22 15:00,39,2,326247.0
2025-05-23 15:00:00,1650.34,1634.52,1656.8,1633.29,362242.0,26283374592.0,2025,5,23,15,0,2025-05-23 15:00,1,40,362242.0
2025-05-26 15:00:00,1632.65,1621.89,1638.39,1618.23,313789.0,23353851904.0,2025,5,26,15,0,2025-05-26 15:00,5,35,313789.0
2025-05-27 15:00:00,1624.0,1630.01,1637.55,1624.0,300676.0,22017464320.0,2025,5,27,15,0,2025-05-27 15:00,36,5,300676.0
2025-05-28 15:00:00,1630.59,1627.54,1636.63,1618.66,282097.0,21459947520.0,2025,5,28,15,0,2025-05-28 15:00,21,17,282097.0
2025-05-29 15:00:00,1628.06,1623.4,1629.94,1619.86,291594.0,22524237824.0,2025,5,29,15,0,2025-05-29 15:00,10,29,291594.0
2025-05-30 15:00:00,1625.24,1633.38,1641.55,1621.46,380949.0,28687282176.0,2025,5,30,15,0,2025-05-30 15:00,39,3,380949.0
2025-06-03 15:00:00,1632.66,1655.69,1661.86,1631.3,503519.0,38658891776.0,2025,6,3,15,0,2025-06-03 15:00,39,1,503519.0
2025-06-04 15:00:00,1656.32,1654.75,1660.83,1648.2,362374.0,26602285056.0,2025,6,4,15,0,2025-06-04 15:00,28,12,362374.0
2025-06-05 15:00:00,1655.75,1647.87,1660.2,1645.66,366865.0,26377187328.0,2025,6,5,15,0,2025-06-05 15:00,3,38,366865.0
2025-06-06 15:00:00,1651.09,1652.43,1658.85,1646.29,300359.0,21897244672.0,2025,6,6,15,0,2025-06-06 15:00,30,9,300359.0
2025-06-09 15:00:00,1654.05,1652.18,1655.53,1638.6,362223.0,26598352896.0,2025,6,9,15,0,2025-06-09 15:00,19,15,362223.0
2025-06-10 15:00:00,1651.34,1659.13,1675.5,1649.92,456259.0,32922892288.0,2025,6,10,15,0,2025-06-10 15:00,35,3,456259.0
2025-06-11 15:00:00,1659.17,1662.54,1669.53,1655.23,308049.0,24702005248.0,2025,6,11,15,0,2025-06-11 15:00,16,20,308049.0
2025-06-12 15:00:00,1663.74,1667.05,1670.76,1658.3,344101.0,26306742272.0,2025,6,12,15,0,2025-06-12 15:00,34,7,344101.0
2025-06-13 15:00:00,1667.11,1653.9,1670.19,1652.24,505672.0,38925565952.0,2025,6,13,15,0,2025-06-13 15:00,1,40,505672.0
2025-06-16 15:00:00,1652.75,1671.36,1671.36,1644.48,412708.0,29349353472.0,2025,6,16,15,0,2025-06-16 15:00,41,1,412708.0
2025-06-17 15:00:00,1670.25,1671.57,1679.36,1667.53,310573.0,23050401792.0,2025,6,17,15,0,2025-06-17 15:00,16,20,310573.0
2025-06-18 15:00:00,1672.55,1691.92,1692.4,1671.4,379123.0,27819288576.0,2025,6,18,15,0,2025-06-18 15:00,36,4,379123.0
2025-06-19 15:00:00,1691.49,1694.72,1698.74,1681.18,342180.0,25720336384.0,2025,6,19,15,0,2025-06-19 15:00,12,27,342180.0
2025-06-20 15:00:00,1695.46,1711.1,1713.05,1690.58,429306.0,32439539712.0,2025,6,20,15,0,2025-06-20 15:00,40,1,429306.0
2025-06-23 15:00:00,1708.27,1736.31,1742.88,1695.51,492935.0,36591640576.0,2025,6,23,15,0,2025-06-23 15:00,32,6,492935.0
2025-06-24 15:00:00,1734.28,1748.07,1753.58,1725.69,524784.0,40163590144.0,2025,6,24,15,0,2025-06-24 15:00,16,19,524784.0
2025-06-25 15:00:00,1745.48,1764.54,1770.54,1733.04,475766.0,36882788352.0,2025,6,25,15,0,2025-06-25 15:00,28,6,475766.0
2025-06-26 15:00:00,1762.43,1780.85,1783.51,1754.22,479775.0,37120057344.0,2025,6,26,15,0,2025-06-26 15:00,41,1,479775.0
2025-06-27 15:00:00,1778.88,1727.97,1785.72,1723.34,723439.0,54804930560.0,2025,6,27,15,0,2025-06-27 15:00,0,42,723439.0
2025-06-30 15:00:00,1720.59,1729.71,1732.19,1709.92,428534.0,32929785856.0,2025,6,30,15,0,2025-06-30 15:00,5,35,428534.0
2025-07-01 15:00:00,1731.82,1751.89,1761.54,1731.82,378369.0,29333213184.0,2025,7,1,15,0,2025-07-01 15:00,42,0,378369.0
2025-07-02 15:00:00,1755.62,1759.75,1767.97,1751.84,356466.0,27461521408.0,2025,7,2,15,0,2025-07-02 15:00,33,7,356466.0
2025-07-03 15:00:00,1760.51,1755.65,1767.65,1744.52,307909.0,23968356352.0,2025,7,3,15,0,2025-07-03 15:00,19,18,307909.0
2025-07-04 15:00:00,1755.48,1785.86,1795.09,1754.16,468086.0,36363837440.0,2025,7,4,15,0,2025-07-04 15:00,42,0,468086.0
2025-07-07 15:00:00,1786.15,1793.47,1794.94,1778.36,392360.0,29694760960.0,2025,7,7,15,0,2025-07-07 15:00,28,14,392360.0
2025-07-08 15:00:00,1792.76,1792.98,1800.39,1780.85,372425.0,29717078016.0,2025,7,8,15,0,2025-07-08 15:00,11,30,372425.0
2025-07-09 15:00:00,1791.45,1804.77,1818.23,1790.5,429611.0,31909607424.0,2025,7,9,15,0,2025-07-09 15:00,34,6,429611.0
2025-07-10 15:00:00,1806.95,1830.84,1844.61,1806.95,588204.0,48050298880.0,2025,7,10,15,0,2025-07-10 15:00,34,8,588204.0
2025-07-11 15:00:00,1836.46,1804.99,1856.97,1804.99,754773.0,60716167168.0,2025,7,11,15,0,2025-07-11 15:00,2,40,754773.0
2025-07-14 15:00:00,1808.07,1816.94,1837.97,1808.07,523489.0,40591269888.0,2025,7,14,15,0,2025-07-14 15:00,36,3,523489.0
2025-07-15 15:00:00,1821.6,1801.54,1826.77,1795.02,407902.0,32063606784.0,2025,7,15,15,0,2025-07-15 15:00,1,41,407902.0
2025-07-16 15:00:00,1799.15,1795.07,1801.61,1779.91,423565.0,32762591232.0,2025,7,16,15,0,2025-07-16 15:00,4,35,423565.0
2025-07-17 15:00:00,1795.16,1787.39,1800.96,1783.81,305300.0,23691788288.0,2025,7,17,15,0,2025-07-17 15:00,6,34,305300.0
2025-07-18 15:00:00,1789.66,1798.96,1806.36,1784.19,355992.0,27935283200.0,2025,7,18,15,0,2025-07-18 15:00,37,3,355992.0
2025-07-21 15:00:00,1797.97,1787.09,1801.02,1781.24,378948.0,29562963968.0,2025,7,21,15,0,2025-07-21 15:00,5,36,378948.0
2025-07-22 15:00:00,1784.12,1767.09,1784.75,1757.75,523604.0,41289199616.0,2025,7,22,15,0,2025-07-22 15:00,5,37,523604.0
2025-07-23 15:00:00,1764.54,1781.78,1799.2,1763.93,487024.0,37886369792.0,2025,7,23,15,0,2025-07-23 15:00,28,9,487024.0
2025-07-24 15:00:00,1783.77,1759.14,1784.16,1757.6,495124.0,39759691776.0,2025,7,24,15,0,2025-07-24 15:00,1,41,495124.0
2025-07-25 15:00:00,1757.1,1753.37,1769.29,1750.89,389116.0,32247853056.0,2025,7,25,15,0,2025-07-25 15:00,9,26,389116.0
2025-07-28 15:00:00,1754.03,1755.03,1768.42,1748.91,387431.0,30839717888.0,2025,7,28,15,0,2025-07-28 15:00,29,8,387431.0
2025-07-29 15:00:00,1756.34,1737.59,1767.28,1737.11,413104.0,31976583168.0,2025,7,29,15,0,2025-07-29 15:00,0,42,413104.0
2025-07-30 15:00:00,1739.33,1751.97,1766.33,1732.53,435791.0,33964668928.0,2025,7,30,15,0,2025-07-30 15:00,36,4,435791.0
2025-07-31 15:00:00,1753.18,1753.86,1760.16,1728.84,479203.0,37169311744.0,2025,7,31,15,0,2025-07-31 15:00,6,35,479203.0
2025-08-01 15:00:00,1754.11,1759.25,1767.79,1739.04,418449.0,32481867776.0,2025,8,1,15,0,2025-08-01 15:00,21,14,418449.0
2025-08-04 15:00:00,1757.21,1773.34,1788.19,1757.21,421369.0,32457105408.0,2025,8,4,15,0,2025-08-04 15:00,33,5,421369.0
2025-08-05 15:00:00,1773.22,1802.56,1804.39,1769.96,458000.0,34269646848.0,2025,8,5,15,0,2025-08-05 15:00,42,0,458000.0
2025-08-06 15:00:00,1804.05,1805.7,1814.75,1796.24,351997.0,26817628160.0,2025,8,6,15,0,2025-08-06 15:00,11,26,351997.0
2025-08-07 15:00:00,1806.38,1819.78,1824.19,1793.55,340301.0,26650822656.0,2025,8,7,15,0,2025-08-07 15:00,26,11,340301.0
2025-08-08 15:00:00,1821.46,1813.83,1830.53,1810.1,306829.0,24073975808.0,2025,8,8,15,0,2025-08-08 15:00,6,28,306829.0
2025-08-11 15:00:00,1811.41,1799.09,1812.15,1791.18,375901.0,29091872768.0,2025,8,11,15,0,2025-08-11 15:00,2,37,375901.0
2025-08-12 15:00:00,1798.77,1811.94,1821.29,1798.77,330144.0,26188158976.0,2025,8,12,15,0,2025-08-12 15:00,28,11,330144.0
2025-08-13 15:00:00,1814.29,1794.16,1820.4,1791.5,438612.0,35742842880.0,2025,8,13,15,0,2025-08-13 15:00,2,39,438612.0
2025-08-14 15:00:00,1793.24,1800.0,1811.57,1791.61,363435.0,29500063744.0,2025,8,14,15,0,2025-08-14 15:00,7,33,363435.0
2025-08-15 15:00:00,1801.22,1772.15,1802.08,1755.98,625312.0,48201580544.0,2025,8,15,15,0,2025-08-15 15:00,5,37,625312.0
2025-08-18 15:00:00,1765.25,1777.57,1779.91,1756.01,482900.0,38489722880.0,2025,8,18,15,0,2025-08-18 15:00,25,13,482900.0
2025-08-19 15:00:00,1777.0,1788.31,1794.73,1776.17,377699.0,29220132864.0,2025,8,19,15,0,2025-08-19 15:00,11,27,377699.0
2025-08-20 15:00:00,1788.19,1798.44,1808.18,1783.3,414996.0,32467587072.0,2025,8,20,15,0,2025-08-20 15:00,40,0,414996.0
2025-08-21 15:00:00,1798.03,1814.46,1818.12,1789.09,402726.0,30558339072.0,2025,8,21,15,0,2025-08-21 15:00,40,1,402726.0
2025-08-22 15:00:00,1814.66,1815.51,1818.09,1798.11,459077.0,36406632448.0,2025,8,22,15,0,2025-08-22 15:00,4,35,459077.0
2025-08-25 15:00:00,1811.85,1819.73,1820.31,1799.71,515189.0,41851236352.0,2025,8,25,15,0,2025-08-25 15:00,35,6,515189.0
2025-08-26 15:00:00,1815.36,1812.01,1824.51,1809.48,379883.0,30749356032.0,2025,8,26,15,0,2025-08-26 15:00,2,38,379883.0
2025-08-27 15:00:00,1806.7,1775.87,1807.45,1775.01,525587.0,40522428416.0,2025,8,27,15,0,2025-08-27 15:00,1,41,525587.0
2025-08-28 15:00:00,1773.9,1773.92,1784.87,1751.57,475864.0,37508661248.0,2025,8,28,15,0,2025-08-28 15:00,26,11,475864.0
2025-08-29 15:00:00,1772.13,1768.34,1801.03,1765.86,658439.0,51268382720.0,2025,8,29,15,0,2025-08-29 15:00,14,27,658439.0
2025-09-01 15:00:00,1768.29,1757.77,1779.39,1755.23,655945.0,49503109120.0,2025,9,1,15,0,2025-09-01 15:00,10,30,655945.0
2025-09-02 15:00:00,1755.35,1794.83,1794.83,1754.51,622337.0,49418272768.0,2025,9,2,15,0,2025-09-02 15:00,41,1,622337.0
2025-09-03 15:00:00,1794.74,1774.48,1796.96,1767.8,449650.0,34712727552.0,2025,9,3,15,0,2025-09-03 15:00,3,38,449650.0
2025-09-04 15:00:00,1768.05,1806.39,1813.54,1741.48,643923.0,48954494976.0,2025,9,4,15,0,2025-09-04 15:00,24,14,643923.0
2025-09-05 15:00:00,1798.32,1778.12,1799.34,1772.87,430300.0,32483833856.0,2025,9,5,15,0,2025-09-05 15:00,2,37,430300.0
2025-09-08 15:00:00,1770.39,1767.77,1785.91,1764.75,453318.0,35102334976.0,2025,9,8,15,0,2025-09-08 15:00,11,28,453318.0
2025-09-09 15:00:00,1767.48,1780.61,1785.02,1766.87,338427.0,26938437632.0,2025,9,9,15,0,2025-09-09 15:00,37,2,338427.0
2025-09-10 15:00:00,1779.83,1782.66,1788.63,1770.77,355645.0,26546456576.0,2025,9,10,15,0,2025-09-10 15:00,25,12,355645.0
2025-09-11 15:00:00,1780.92,1789.04,1795.78,1768.64,436430.0,33431486464.0,2025,9,11,15,0,2025-09-11 15:00,33,8,436430.0
2025-09-12 15:00:00,1786.25,1770.12,1791.77,1766.98,448901.0,34965458944.0,2025,9,12,15,0,2025-09-12 15:00,0,41,448901.0
2025-09-15 15:00:00,1766.54,1755.43,1772.78,1750.93,454129.0,33046886400.0,2025,9,15,15,0,2025-09-15 15:00,1,39,454129.0
2025-09-16 15:00:00,1752.99,1738.48,1759.4,1735.3,557713.0,38362697728.0,2025,9,16,15,0,2025-09-16 15:00,9,31,557713.0
2025-09-17 15:00:00,1734.91,1731.37,1742.35,1723.69,401602.0,29343623168.0,2025,9,17,15,0,2025-09-17 15:00,12,25,401602.0
2025-09-18 15:00:00,1731.4,1694.74,1734.89,1691.95,547132.0,40716017664.0,2025,9,18,15,0,2025-09-18 15:00,0,42,547132.0
2025-09-19 15:00:00,1690.12,1685.25,1693.87,1669.81,484941.0,34533707776.0,2025,9,19,15,0,2025-09-19 15:00,23,14,484941.0
2025-09-22 15:00:00,1681.46,1665.62,1688.83,1663.25,335631.0,25489027072.0,2025,9,22,15,0,2025-09-22 15:00,2,39,335631.0
2025-09-23 15:00:00,1660.39,1697.45,1705.01,1651.74,607685.0,45514477568.0,2025,9,23,15,0,2025-09-23 15:00,40,1,607685.0
2025-09-24 15:00:00,1694.15,1692.33,1714.69,1685.07,435551.0,32071229440.0,2025,9,24,15,0,2025-09-24 15:00,20,21,435551.0
2025-09-25 15:00:00,1688.86,1683.41,1689.9,1668.39,381974.0,28402608128.0,2025,9,25,15,0,2025-09-25 15:00,2,40,381974.0
2025-09-26 15:00:00,1679.8,1685.8,1689.54,1667.01,331255.0,26169669632.0,2025,9,26,15,0,2025-09-26 15:00,25,11,331255.0
2025-09-29 15:00:00,1682.11,1675.82,1693.63,1661.49,469192.0,35141578752.0,2025,9,29,15,0,2025-09-29 15:00,16,19,469192.0
2025-09-30 15:00:00,1674.38,1668.68,1675.55,1663.36,390128.0,29013633024.0,2025,9,30,15,0,2025-09-30 15:00,2,39,390128.0
2025-10-09 15:00:00,1662.1,1670.06,1670.87,1646.69,458411.0,33985996800.0,2025,10,9,15,0,2025-10-09 15:00,19,19,458411.0
2025-10-10 15:00:00,1667.59,1679.25,1686.62,1666.92,574958.0,39764996096.0,2025,10,10,15,0,2025-10-10 15:00,33,5,574958.0
2025-10-13 15:00:00,1673.45,1687.91,1699.14,1659.89,586160.0,44305567744.0,2025,10,13,15,0,2025-10-13 15:00,26,11,586160.0
2025-10-14 15:00:00,1683.46,1732.18,1733.09,1675.25,729778.0,57384939520.0,2025,10,14,15,0,2025-10-14 15:00,42,0,729778.0
2025-10-15 15:00:00,1728.55,1743.5,1746.46,1725.06,514662.0,40071942144.0,2025,10,15,15,0,2025-10-15 15:00,27,9,514662.0
2025-10-16 15:00:00,1740.37,1777.44,1778.68,1739.88,549704.0,42194022400.0,2025,10,16,15,0,2025-10-16 15:00,39,0,549704.0
2025-10-17 15:00:00,1776.38,1778.28,1798.38,1769.9,522417.0,39153963008.0,2025,10,17,15,0,2025-10-17 15:00,14,26,522417.0
2025-10-20 15:00:00,1770.57,1782.22,1787.22,1750.82,491956.0,35437957120.0,2025,10,20,15,0,2025-10-20 15:00,19,22,491956.0
2025-10-21 15:00:00,1780.19,1793.32,1797.17,1775.66,452916.0,33834059776.0,2025,10,21,15,0,2025-10-21 15:00,21,18,452916.0
2025-10-22 15:00:00,1791.69,1819.12,1823.08,1790.9,496654.0,34466414592.0,2025,10,22,15,0,2025-10-22 15:00,39,3,496654.0
2025-10-23 15:00:00,1819.39,1826.43,1847.72,1808.38,594851.0,42442137600.0,2025,10,23,15,0,2025-10-23 15:00,26,10,594851.0
2025-10-24 15:00:00,1815.27,1823.67,1835.33,1813.34,530675.0,38284378112.0,2025,10,24,15,0,2025-10-24 15:00,6,32,530675.0
2025-10-27 15:00:00,1815.2,1836.51,1845.29,1803.6,538320.0,40865603584.0,2025,10,27,15,0,2025-10-27 15:00,16,22,538320.0
2025-10-28 15:00:00,1836.96,1843.25,1848.93,1820.32,440888.0,33009651712.0,2025,10,28,15,0,2025-10-28 15:00,9,28,440888.0
2025-10-29 15:00:00,1839.62,1809.54,1839.62,1806.58,500229.0,39588950016.0,2025,10,29,15,0,2025-10-29 15:00,1,39,500229.0
2025-10-30 15:00:00,1806.93,1808.08,1827.45,1802.12,435821.0,35494944768.0,2025,10,30,15,0,2025-10-30 15:00,17,20,435821.0
2025-10-31 15:00:00,1810.26,1795.81,1810.66,1779.66,543995.0,39363649536.0,2025,10,31,15,0,2025-10-31 15:00,19,20,543995.0
2025-11-03 15:00:00,1795.54,1816.81,1822.91,1794.97,470803.0,36039397376.0,2025,11,3,15,0,2025-11-03 15:00,40,2,470803.0
2025-11-04 15:00:00,1816.98,1854.22,1857.38,1816.98,562506.0,45284192256.0,2025,11,4,15,0,2025-11-04 15:00,41,0,562506.0
2025-11-05 15:00:00,1858.86,1854.94,1865.74,1842.25,415310.0,33595348992.0,2025,11,5,15,0,2025-11-05 15:00,14,26,415310.0
2025-11-06 15:00:00,1848.25,1845.69,1853.63,1838.27,355918.0,29977747456.0,2025,11,6,15,0,2025-11-06 15:00,9,25,355918.0
2025-11-07 15:00:00,1847.86,1839.41,1864.91,1837.42,341194.0,26604947456.0,2025,11,7,15,0,2025-11-07 15:00,14,23,341194.0
2025-11-10 15:00:00,1835.1,1851.04,1852.07,1827.88,337002.0,25888110592.0,2025,11,10,15,0,2025-11-10 15:00,37,3,337002.0
2025-11-11 15:00:00,1848.72,1864.05,1867.9,1844.91,292982.0,23315511296.0,2025,11,11,15,0,2025-11-11 15:00,22,12,292982.0
2025-11-12 15:00:00,1867.93,1885.25,1902.54,1867.93,455778.0,34459840512.0,2025,11,12,15,0,2025-11-12 15:00,26,12,455778.0
2025-11-13 15:00:00,1885.27,1883.0,1891.85,1860.31,408170.0,30479642624.0,2025,11,13,15,0,2025-11-13 15:00,9,29,408170.0
2025-11-14 15:00:00,1883.72,1886.18,1909.35,1882.93,445572.0,32716064768.0,2025,11,14,15,0,2025-11-14 15:00,22,15,445572.0
2025-11-17 15:00:00,1882.4,1859.98,1883.69,1854.94,426755.0,31885189120.0,2025,11,17,15,0,2025-11-17 15:00,2,40,426755.0
2025-11-18 15:00:00,1854.93,1852.69,1863.87,1843.59,320155.0,23364780032.0,2025,11,18,15,0,2025-11-18 15:00,6,35,320155.0
2025-11-19 15:00:00,1853.85,1871.23,1880.23,1853.65,383880.0,27677956096.0,2025,11,19,15,0,2025-11-19 15:00,33,4,383880.0
2025-11-20 15:00:00,1867.71,1887.34,1908.7,1860.01,619968.0,42514976768.0,2025,11,20,15,0,2025-11-20 15:00,41,1,619968.0
2025-11-21 15:00:00,1887.15,1872.76,1900.89,1870.38,569577.0,41365442560.0,2025,11,21,15,0,2025-11-21 15:00,2,40,569577.0
2025-11-24 15:00:00,1871.06,1857.69,1876.56,1853.52,475836.0,35050483712.0,2025,11,24,15,0,2025-11-24 15:00,8,31,475836.0
2025-11-25 15:00:00,1855.29,1880.48,1880.7,1845.97,413853.0,30627477504.0,2025,11,25,15,0,2025-11-25 15:00,39,3,413853.0
2025-11-26 15:00:00,1881.01,1857.08,1892.59,1855.08,371600.0,27434600448.0,2025,11,26,15,0,2025-11-26 15:00,8,29,371600.0
2025-11-27 15:00:00,1855.25,1869.96,1873.1,1839.28,335117.0,26224304128.0,2025,11,27,15,0,2025-11-27 15:00,29,5,335117.0
2025-11-28 15:00:00,1866.22,1853.58,1867.87,1850.17,337600.0,25246470144.0,2025,11,28,15,0,2025-11-28 15:00,4,36,337600.0
2025-12-01 15:00:00,1847.67,1857.63,1859.26,1842.14,435526.0,31799244800.0,2025,12,1,15,0,2025-12-01 15:00,37,4,435526.0
2025-12-02 15:00:00,1856.12,1858.28,1864.84,1843.91,306090.0,22994724864.0,2025,12,2,15,0,2025-12-02 15:00,20,18,306090.0
2025-12-03 15:00:00,1853.45,1842.55,1868.51,1841.48,365345.0,26599329792.0,2025,12,3,15,0,2025-12-03 15:00,7,31,365345.0
2025-12-04 15:00:00,1843.15,1833.27,1846.57,1830.2,294456.0,20812308480.0,2025,12,4,15,0,2025-12-04 15:00,4,35,294456.0
2025-12-05 15:00:00,1831.96,1820.21,1839.4,1812.52,367229.0,27030065152.0,2025,12,5,15,0,2025-12-05 15:00,3,35,367229.0
2025-12-08 15:00:00,1819.87,1821.79,1829.51,1812.77,333877.0,25278588928.0,2025,12,8,15,0,2025-12-08 15:00,16,20,333877.0
2025-12-09 15:00:00,1823.51,1834.12,1842.73,1814.6,315267.0,23714658304.0,2025,12,9,15,0,2025-12-09 15:00,9,31,315267.0
2025-12-10 15:00:00,1833.56,1799.82,1837.71,1798.2,383159.0,30515515392.0,2025,12,10,15,0,2025-12-10 15:00,5,37,383159.0
2025-12-11 15:00:00,1803.2,1812.71,1812.71,1793.73,327296.0,25741799424.0,2025,12,11,15,0,2025-12-11 15:00,21,20,327296.0
2025-12-12 15:00:00,1807.65,1795.32,1808.19,1783.47,495858.0,37934493696.0,2025,12,12,15,0,2025-12-12 15:00,6,32,495858.0
2025-12-15 15:00:00,1793.07,1791.46,1801.84,1786.51,325715.0,24623155200.0,2025,12,15,15,0,2025-12-15 15:00,24,14,325715.0
2025-12-16 15:00:00,1788.83,1779.04,1791.62,1773.25,302510.0,22191822848.0,2025,12,16,15,0,2025-12-16 15:00,6,32,302510.0
2025-12-17 15:00:00,1776.32,1785.49,1798.12,1770.32,308156.0,23189788672.0,2025,12,17,15,0,2025-12-17 15:00,20,17,308156.0
2025-12-18 15:00:00,1786.08,1820.63,1822.3,1780.97,336716.0,26726086656.0,2025,12,18,15,0,2025-12-18 15:00,42,0,336716.0
2025-12-19 15:00:00,1816.62,1807.96,1819.07,1801.63,308037.0,23848904704.0,2025,12,19,15,0,2025-12-19 15:00,16,23,308037.0
2025-12-22 15:00:00,1803.9,1805.27,1809.83,1794.27,266415.0,20391835648.0,2025,12,22,15,0,2025-12-22 15:00,6,36,266415.0
2025-12-23 15:00:00,1804.68,1814.83,1818.54,1801.5,283770.0,21288591360.0,2025,12,23,15,0,2025-12-23 15:00,22,12,283770.0
2025-12-24 15:00:00,1815.5,1809.4,1819.87,1802.91,250312.0,19477497856.0,2025,12,24,15,0,2025-12-24 15:00,14,26,250312.0
2025-12-25 15:00:00,1808.34,1803.89,1816.9,1801.81,221341.0,17538050048.0,2025,12,25,15,0,2025-12-25 15:00,19,18,221341.0
2025-12-26 15:00:00,1801.14,1793.6,1805.5,1791.74,213649.0,17246760960.0,2025,12,26,15,0,2025-12-26 15:00,6,33,213649.0
2025-12-29 15:00:00,1792.4,1814.84,1814.84,1787.51,331007.0,26614669312.0,2025,12,29,15,0,2025-12-29 15:00,27,11,331007.0
2025-12-30 15:00:00,1811.44,1812.61,1817.44,1798.31,281974.0,23051646976.0,2025,12,30,15,0,2025-12-30 15:00,12,25,281974.0
2025-12-31 15:00:00,1810.09,1822.05,1822.92,1808.08,273022.0,21526779904.0,2025,12,31,15,0,2025-12-31 15:00,15,17,273022.0
2026-01-05 15:00:00,1821.65,1805.8,1827.76,1798.16,370493.0,30064855040.0,2026,1,5,15,0,2026-01-05 15:00,19,18,370493.0
2026-01-06 15:00:00,1805.33,1806.98,1806.98,1792.88,395699.0,32598802432.0,2026,1,6,15,0,2026-01-06 15:00,27,13,395699.0
2026-01-07 15:00:00,1803.36,1793.28,1807.27,1789.59,345513.0,29541906432.0,2026,1,7,15,0,2026-01-07 15:00,8,32,345513.0
2026-01-08 15:00:00,1791.81,1778.67,1791.81,1771.22,326874.0,27838623744.0,2026,1,8,15,0,2026-01-08 15:00,3,37,326874.0
2026-01-09 15:00:00,1777.42,1773.13,1778.84,1766.11,309472.0,26279290880.0,2026,1,9,15,0,2026-01-09 15:00,13,23,309472.0
2026-01-12 15:00:00,1769.38,1784.32,1785.86,1761.07,355144.0,29569409024.0,2026,1,12,15,0,2026-01-12 15:00,26,8,355144.0
2026-01-13 15:00:00,1784.19,1798.27,1811.65,1784.19,441871.0,36136546304.0,2026,1,13,15,0,2026-01-13 15:00,32,6,441871.0
2026-01-14 15:00:00,1794.76,1768.04,1794.76,1767.44,519816.0,42682851328.0,2026,1,14,15,0,2026-01-14 15:00,0,41,519816.0
2026-01-15 15:00:00,1764.45,1752.93,1769.88,1750.53,364300.0,29519955968.0,2026,1,15,15,0,2026-01-15 15:00,6,35,364300.0
2026-01-16 15:00:00,1755.16,1734.46,1758.14,1730.44,448040.0,38199164928.0,2026,1,16,15,0,2026-01-16 15:00,3,37,448040.0
2026-01-19 15:00:00,1729.8,1720.37,1737.69,1716.35,340816.0,28381411328.0,2026,1,19,15,0,2026-01-19 15:00,7,28,340816.0
2026-01-20 15:00:00,1719.35,1734.07,1737.36,1714.28,398751.0,31108014080.0,2026,1,20,15,0,2026-01-20 15:00,41,1,398751.0
2026-01-21 15:00:00,1734.95,1697.95,1741.05,1694.93,448613.0,35566112768.0,2026,1,21,15,0,2026-01-21 15:00,1,41,448613.0
2026-01-22 15:00:00,1695.12,1682.73,1706.69,1680.73,419595.0,36454105088.0,2026,1,22,15,0,2026-01-22 15:00,26,14,419595.0
2026-01-23 15:00:00,1684.07,1668.6,1689.35,1663.03,419634.0,36252409856.0,2026,1,23,15,0,2026-01-23 15:00,8,29,419634.0
2026-01-26 15:00:00,1666.47,1678.94,1693.51,1659.31,507118.0,44569714688.0,2026,1,26,15,0,2026-01-26 15:00,23,15,507118.0
2026-01-27 15:00:00,1681.15,1680.21,1707.54,1676.53,479169.0,38821572608.0,2026,1,27,15,0,2026-01-27 15:00,12,27,479169.0
2026-01-28 15:00:00,1676.38,1668.98,1691.35,1664.76,575583.0,45733752832.0,2026,1,28,15,0,2026-01-28 15:00,18,20,575583.0
2026-01-29 15:00:00,1667.11,1684.22,1691.22,1655.8,643076.0,49597521920.0,2026,1,29,15,0,2026-01-29 15:00,40,2,643076.0
2026-01-30 15:00:00,1685.37,1677.27,1703.6,1676.29,493555.0,38887063552.0,2026,1,30,15,0,2026-01-30 15:00,10,29,493555.0
2026-02-02 15:00:00,1680.21,1686.91,1707.1,1680.21,547212.0,41720774656.0,2026,2,2,15,0,2026-02-02 15:00,17,24,547212.0
2026-02-03 15:00:00,1685.06,1663.46,1685.33,1659.51,455320.0,32697683968.0,2026,2,3,15,0,2026-02-03 15:00,3,36,455320.0
2026-02-04 15:00:00,1662.32,1681.6,1683.71,1661.69,390281.0,29136214016.0,2026,2,4,15,0,2026-02-04 15:00,42,0,390281.0
